How are you coming?	నువ్వు ఎలా వస్తున్నావ్?
What he says makes no sense at all.	ఆటను చెప్పేది ఏం అర్ధం పర్థం లేకుండా ఉంది
I dislike coffee.	నాకు కాఫీ ఇష్టం లేదు
Which color do you prefer, blue or green?	నీకు ఏ రంగు అంటే ఇష్టం , నీలమా లేక పచ్ఛా ?
You can leave early if you like.	నీకు నచ్చితే ముందే వెళ్లిపోవచ్చు
It was apparent that there was no way out.	వేరే దారి లేదని స్పష్టంగా తెలుస్తుంది
Do you know the reason why she is so angry?	తను ఎందుకు అంత కోపంగా ఉందొ నీకు తెలుసా ?
A cat came out from under the desk.	ఒక పిల్లి డెస్క్ కింద నుండి బయటకు వచ్చింది.
Which is your pen?	నీ కలం ఏది ?
I don't need anything.	నాకు ఏమీ అవసరంలేదు.
Where did you put my book?	నా పుస్తకం ఎక్కడ పెట్టావ్?
Did all this really happen?	ఇదంతా నిజంగా జరిగిందా ?
We want to hear it.	మేము వినాలని అనుకుంటున్నాం
It's high time you left for school, isn't it?	స్కూలుకి బయలుదేరే సమయం అయ్యింది, కాదా
They're animals.	వాళ్ళు మృగాలు
He touched me.	అతను నన్ను తాకాడు
He was a great poet as well as a doctor.	ఆటను ఒక గొప్ప కవే కాదు మంచి వైద్యుడు కూడా
I think about that a lot.	నేను దానిగురించి చాలా ఆలోచిస్తుంటాను.
Congratulations!	అభినందనలు
These pencils are the same color.	ఈ పెన్సిళ్లు ఒకే రంగులో ఉన్నాయి
Brush your teeth every day.	నీ పళ్ళు రోజూ తోముకో
I don't know where they are.	వాళ్ళు ఎక్కడ ఉన్నారో నాకు తెలియదు
I drank coffee.	నేను కాఫీ తాగాను
