I'm usually the one who does that.	సాదారణంగా అది చేసేది నేనే
Do you live in this neighborhood?	నువ్వు ఈ చుట్టుపక్కల నివసిస్తున్నావా?
Tom thought he might not be permitted to do that by himself.	టామ్ తనకు తాను చేయటానికి అనుమతించకపోవచ్చని అనుకున్నాడు.
I've thought of that.	నాకు అది తట్టింది
We'd better leave her alone.	తనని ఒంటరిగా వదిలెయ్యడం మంచిది
It wasn't my fault.	అది నా తప్పు కాదు.
It's going to take all afternoon and maybe more.	మధ్యాహ్నం మొత్తం లేదా ఇంకా ఎక్కువ సమయం పట్టొచ్చు
What will you have?	నువ్వు ఏమి తీసుకుంటావ్?
Can you tell me where the nearest bus stop is?	దగ్గరలో వున్న బస్ స్టాప్ ఎక్కడో కొంచెం చెప్తావా
Help came too late.	సహాయం చాలా ఆలస్యముగా వచ్చింది
When you're a father, you'll understand.	నువ్వు నాన్న అయినప్పుడు నీకు అర్ధం అవుతుంది
Some people gain weight when they quit smoking.	పొగత్రాగడం మానేసినప్పుడు కొందరు బరువు పెరుగుతారు
Don't hesitate to ask me for help.	నన్ను సహాయం అడగడానికి ఏం సందేహ పడొద్దు
Please be careful not to let the dog loose.	దయచేసి కుక్కను వదిలిపెట్టకుండ జాగ్రత్త వహించండి.
My sister is crazy about tennis.	మా అక్కకి టెన్నిసంటే పిచ్చి
There was nothing left.	ఇంకేమి మిగల్లేదు
The work is almost done.	పని దాదాపుగా అయిపోయింది
She asked me how many languages I spoke.	నేను ఎన్ని భాషలు మట్లాడుతానని తను అడిగింది
That wasn't easy, you know.	అది అంత తేలిక కాదు, తెలుసా
They're policemen.	వాళ్ళు పోలీసులు.
I don't know who won.	ఎవరు గెలిచారో నాకు తెలియదు
I can't keep you here any longer.	నిన్ను ఇక్కడ ఇంకా ఎక్కువ సమయం వుంచలేను
This is a wonderful feature.	ఇది ఒక అద్భుతమైన ఫీచర్
